employee_id,is_promoted
8724,1.0
74430,0.0
72255,0.0
38562,1.0
64486,1.0
46232,1.0
54542,1.0
67269,1.0
66174,1.0
76303,1.0
60245,1.0
42639,0.0
30963,0.0
54055,1.0
42996,1.0
12737,1.0
27561,0.0
26622,1.0
31582,1.0
29793,1.0
72735,0.0
5677,1.0
60889,1.0
51498,1.0
8566,1.0
53151,1.0
16203,1.0
61083,1.0
74849,1.0
13259,0.0
72407,1.0
65237,0.0
67672,1.0
77460,1.0
67317,1.0
68788,1.0
36834,1.0
64281,1.0
1822,0.0
55325,1.0
41432,1.0
52061,0.0
39973,1.0
42524,0.0
7935,1.0
49940,1.0
10059,1.0
44159,1.0
76691,1.0
3720,1.0
5621,1.0
24147,0.0
33997,0.0
64076,1.0
21379,1.0
23714,1.0
19866,1.0
4529,1.0
64703,1.0
19649,1.0
6596,0.0
7999,1.0
4762,0.0
5387,1.0
24620,1.0
57989,1.0
75619,0.0
26977,1.0
65975,1.0
51302,1.0
63714,1.0
70556,1.0
70117,1.0
51972,1.0
60572,0.0
9548,1.0
64,1.0
35510,1.0
10732,1.0
9214,1.0
10761,1.0
32110,0.0
50038,1.0
1555,1.0
21200,1.0
50380,0.0
45009,1.0
65450,1.0
77333,1.0
2347,1.0
8443,1.0
39490,1.0
69077,1.0
64652,1.0
5254,1.0
71131,1.0
19620,1.0
41266,0.0
11001,0.0
28530,1.0
72481,0.0
67417,1.0
51840,1.0
43223,1.0
40287,1.0
29367,0.0
36352,1.0
29681,1.0
30233,1.0
66601,1.0
40276,1.0
1522,1.0
17936,1.0
26270,1.0
6837,0.0
49665,1.0
1908,1.0
6474,1.0
27495,1.0
24324,1.0
14299,1.0
56246,1.0
3901,1.0
41566,1.0
55735,1.0
53627,1.0
62683,1.0
42719,1.0
44948,1.0
26037,1.0
30607,1.0
46103,1.0
6452,1.0
47286,1.0
44117,1.0
1367,1.0
26228,1.0
65694,1.0
2721,1.0
63901,1.0
4701,1.0
35341,1.0
3203,0.0
10361,1.0
6572,1.0
70408,0.0
11774,1.0
37873,0.0
3886,1.0
23347,1.0
3034,1.0
30137,1.0
52431,0.0
11061,1.0
9706,0.0
17607,1.0
64986,1.0
8082,1.0
20982,1.0
5794,1.0
69381,1.0
50176,0.0
1612,0.0
48923,1.0
50366,1.0
48813,1.0
5574,0.0
57601,1.0
26788,0.0
564,1.0
3864,1.0
19598,1.0
19513,1.0
74965,1.0
42353,1.0
13367,0.0
38556,0.0
51344,1.0
28320,1.0
56104,1.0
68882,1.0
75800,1.0
13223,1.0
62740,1.0
67233,1.0
49207,1.0
19053,1.0
38096,1.0
46519,0.0
2111,1.0
69413,0.0
53827,0.0
40064,1.0
33502,0.0
15182,1.0
13593,1.0
15613,1.0
75751,1.0
71625,1.0
37763,1.0
10812,1.0
67357,1.0
49583,1.0
45428,0.0
9978,1.0
44266,0.0
47252,1.0
57884,1.0
24334,1.0
58892,1.0
40799,1.0
33879,1.0
24403,1.0
51150,1.0
7722,1.0
71271,1.0
56772,1.0
65909,1.0
8228,0.0
52138,1.0
22999,1.0
29196,1.0
10663,1.0
65651,1.0
17973,1.0
10986,1.0
19355,1.0
75402,1.0
52587,1.0
41662,1.0
73944,1.0
3987,1.0
40057,1.0
76195,1.0
12411,1.0
15161,1.0
59084,1.0
53857,1.0
42772,1.0
5294,1.0
56439,1.0
29998,1.0
76599,1.0
27424,0.0
45605,1.0
75833,0.0
57068,1.0
70129,0.0
14733,0.0
71886,1.0
7561,1.0
59522,1.0
44299,1.0
29220,0.0
15869,1.0
51270,1.0
14778,1.0
19212,1.0
70890,1.0
31183,1.0
46628,1.0
44670,0.0
70734,1.0
47051,1.0
17760,1.0
8180,1.0
24756,1.0
56780,0.0
59919,1.0
18924,0.0
42477,1.0
50900,1.0
11824,1.0
51740,0.0
51364,1.0
64265,0.0
46233,0.0
41215,0.0
47172,1.0
53542,1.0
2121,1.0
77677,1.0
38018,1.0
29799,1.0
565,1.0
33473,0.0
14628,1.0
46339,1.0
6352,1.0
63568,0.0
15317,1.0
63035,1.0
22942,1.0
62212,1.0
49252,1.0
38520,1.0
65459,1.0
69109,1.0
67985,1.0
74040,1.0
31049,1.0
55523,1.0
40579,1.0
40211,1.0
41982,1.0
24286,1.0
53696,1.0
47130,0.0
25340,1.0
16794,1.0
10399,1.0
9095,1.0
60624,0.0
30188,1.0
